["“起来了”“起来了”", "\"Dậy! Dậy nhanh!\""]
["因为害怕用力过大，会破坏掉瓶中所装的东西，所以第一下只是轻轻地落在上面，试探了一下瓶子的硬度。", "Bởi vì sợ dùng lực quá mạnh sẽ phá hư vật chứa trong bình cho nên lần đầu tiên đích thị chỉ đập nhẹ nhẹ vào mặt trên, dò xét một chút độ cứng rắn của nó."]
["看到没有一点裂开的痕迹，韩立心里放下了心，看样子可以用大一些的力气去砸瓶子。", "Chứng kiến không có một vết xước nào xuất hiện, Hàn Lập trong lòng yên tâm, xem ra có thể dụng khí lực lớn một chút để đập bể bình."]
["“嘣”五分力。", "\"Bốp!\" Năm phần công lực."]
["“嘣”七分力。", "\"Chát!\" Bảy phần công lực."]
["“嘣”十分力。", "\"Rầm!\" Mười phần công lực."]
["“嘣”十二分力。", "\"Coong!\" Mười hai phần công lực."]
["韩立用的力气越来越大，手臂摆动的幅度也越来越夸张，锤子落下的速度也一下比一下更快。甚至，最后一下，把半个瓶身都砸进了青砖里，可瓶子仍然保持着通体的完整，没有半分会被砸碎的迹象。", "Hàn Lập vận sức càng lúc càng mạnh, cánh tay vung lên càng lúc càng cao, thiết chùy hạ xuống với tốc độ càng lúc càng nhanh. Thậm chí cú đập cuối cùng, làm cho nửa thân bình ngập vào trong viên gạch, nhưng toàn thân bình vẫn bảo trì hoàn chỉnh, một chút sứt mẻ cũng không có."]
["韩立惊呆了，仍不敢置信的用手去摸了摸瓶子被铁锤砸到的地方，没有一丝的砸痕留在上面，绿莹莹的，整个瓶面仍然保持着光洁。", "Hàn Lập sợ ngây người, vẫn không dám tin, lấy tay sờ sờ chỗ bị thiết chùy đập, không có một vết xước nào lưu lại trên bề mặt, vẫn óng ánh xanh biếc, toàn bộ mặt bình vẫn sáng bóng."]
["这太出乎了韩立的意料之外了。", "Việc này đúng là ngoài ý liệu của hắn."]
["韩立这时才真正的肯定，这个小瓶绝对是个非同寻常的好东西，决不会是被人故意遗弃，十有是物主不小心遗失的。现在，说不定失主正在满山寻找此物，自己如果想保住此物，就一定要好好的收藏，不能让外人再看见此瓶。", "Lúc này, Hàn Lập mới dám khẳng định chắc chắn, chiếc bình nhỏ này tuyệt đối không phải là đồ vật tầm thường, quyết không phải là bị người ta cố tình bỏ đi. Tám chín phần là do chủ nhân của nó không cẩn thận làm mất. Hiện tại nói không chừng người mất đang tìm kiếm vật này trên núi, nếu muốn giữ nó nhất định phải cất giấu kỹ, không thể để ngoại nhân nhìn thấy cái bình này."]
["在韩立心目中，只要自己不是主动去偷去抢，从地上捡到的东西当然是归自己所有。要是一般的东西，他也许就还给了失主，可是这瓶子如此神秘，恐怕是那些有钱人家的弟子或者山上有身份地位的人丢的，韩立对这两种人都没有什么太好的印象。", "Trong mắt Hàn Lập, chỉ cần không phải do hắn chủ động lén trộm đi. Đồ vật nhặt từ dưới đất đương nhiên thuộc quyền sở hữu của hắn. Nếu là một vật bình thường, có lẽ hắn sẽ trả lại cho chủ nhân của nó nhưng chiếc bình này thần bí như thế, có thể là vật thuộc về phú gia đệ tử nếu không cũng là người có địa vị, thân phận ở trên núi. Hàn Lập lại không có ấn tượng tốt với hai loại người này."]
["韩立家里从小就很穷，全家人忙碌了一整天，也常常吃不饱一顿饭。在七玄门内，他常常看到第一种人大手大脚的花钱，奢侈的吃喝，七玄门弟子如果不愿意吃普通的伙食，可另外掏钱，专门提供更好的饭菜。把钱不当钱来花。每当这时，韩立就觉得心里头不怎么舒服。外加上这些富家子弟，平常就排斥瞧不起他们这些从穷地方来的弟子，经常用言语讥讽、侮辱他们，甚至两者之间还互相起了几次小小的冲突，孩童之间也打了几次群架。韩立也参于了其中的一次打架，只可惜的是，他被那些习过武的富家弟子打的鼻青脸肿，无法出门见人。后来，接连休息了好几天，才恢复正常。", "Hàn Lập từ nhỏ đã rất cực khổ, mọi người trong nhà cả ngày đều rất bận rộn, thường thường không đủ cơm để ăn. Ở Thất Huyền môn, hắn thường thấy một loại người phung phí tiền bạc, ăn uống xa xỉ. Đệ tử Thất Huyên môn nếu không thích thức ăn bình thường có thể bỏ tiền, thức ăn sẽ được cung cấp đặc biệt hơn. Mỗi lúc như vậy, tâm lý Hàn Lập không thể nào thoải mái. Hơn nữa các phú gia đệ tử này vẫn luôn bài xích, xem thường các đệ tử đến từ những địa phương nghèo đói, thường xuyên dùng ngôn ngữ chế nhạo, vũ nhục kẻ khác. Thậm chí, giữa hai bên còn có mấy lần xung đột nho nhỏ. Đám trẻ con hai bên cũng vài lần đánh nhau hội đồng. Hàn Lập cũng tham gia đánh nhau một lần, chỉ tiếc là hắn bị bọn phú gia đệ tử võ công khá hơn đánh cho mặt mày méo mó tội nghiệp, không thể ra đường gặp người, sau khi nghỉ ngơi mấy ngày mới khôi phục bình thường."]
["至于山上有些地位、有点身份的人，也没给韩立留下什么太好的形象。从王护法收取三叔的贿赂银子，到舞岩依靠马副门主的权势直接进入七绝堂。虽然没见到多少山上的大人物，但以前小孩子心目中那种大人物的伟大形象，也已经破裂的差不多了。", "Về phần những người trên núi có chút thân phận cũng không tạo cho Hàn Lập ấn tượng tốt. Từ Vương hộ pháp nhận hối lộ túi tiền bạc từ Tam thúc, đến Vũ Nham dựa hơi quyền thế của Mã phó môn chủ trực tiếp tiến nhập Thất Tuyệt Đường. Mặc dù không thấy bao nhiêu đại nhân vật trên núi, nhưng hình tượng vĩ đại của họ trong mắt của tiểu hài tử lúc trước giờ đã hoàn toàn tan vỡ."]
["对于这两种人丢掉的东西，韩立不但不想还回去，还想恶作剧般的藏起来。", "Đối với hai loại người bỏ đi này, Hàn Lập hoàn toàn không muốn nghĩ tới, còn muốn chơi khăm đối phương."]
["想到这里，韩立立刻把自己脖子上挂着的一个小皮袋取了下来。这个皮袋是他从家里出来时，韩母特意用一块兽皮给他缝制的，能防水防潮，用来给他装一枚用野猪牙制成的平安符，希望能用此来保佑他平平安安，无病无灾。", "Nghĩ tới đây, Hàn Lập lập tức từ trên cổ chính mình lấy ra một cái túi da. Cái túi da này khi hắn rời nhà đi, Hàn mẫu đã dùng một tấm da thú may thành, có khả năng không bị thấm nước, lại cấp cho hắn một cái bùa bình an dùng răng dã trư chế thành, hi vọng có thể giúp hắn bình bình an an, vô bệnh vô tai."]
["韩立松开了皮袋口，把瓶子和平安符放到了一起，再勒紧袋口，接着又把袋子挂回了脖子上。", "Hàn Lập hé mở túi da, đặt tiểu bình cùng bùa bình an vào chung một chỗ rồi buộc chặt lại, sau đó mới đeo chiếc túi trở lại vào cổ."]
["做完这一切后，他往四下看了看，没有人在。他才挺了下胸膛，拍了拍自己胸口微微隆起的袋子，觉得不会再引起他人注意。", "Sau khi làm xong hết thảy, hắn nhìn xung quanh một chút. Thấy không có ai, hắn mới ưỡn thẳng ngực lên, vỗ vỗ một chút lên chỗ nhô ra của cái túi trên ngực mình, hiểu được chỗ này sẽ không làm người khác chú ý."]
["这时，他才觉得自己的心里踏实了许多，不怕再出现什么意外，瓶子会被失主找到并要回去。", "Lúc này hắn mới tự mình cảm giác được tâm lý tin tưởng hơn nhiều, sợ lại xuất hiện điều gì ngoài ý muốn, cái bình sẽ bị người chủ tìm được, thu hồi về."]
["韩立悄悄地把锤子放回了原处，并装作若无其事的样子，在神手谷内慢慢闲逛了一会儿，直至天色全黑，才拖着受伤的脚回到了屋内。", "Hàn Lập bí mật trả thiết chùy trở về chỗ cũ, làm như không có chuyện gì, nhàn nhã đi dạo trong Thần Thủ Cốc một lát. Đến khi sắc trời hoàn toàn tối đen, hắn mới đem theo cái chân bị thương trở về phòng mình."]
["车内的气味显然并不好闻，这也难怪本应只能乘做十几人的车厢挤进了近三十名孩童。虽说小孩块头比成年人小很多，但仍使车内拥挤不堪。", "Không khí trong xe khá tù túng, điều này cũng phải thôi, thùng xe dành cho mười mấy người nhét vào hơn ba mươi tên hài đồng. Tuy nói là tiểu hài tử nhỏ hơn nhiều so với người trưởng thành, nhưng với số lượng thế này, cũng đủ để làm bầu không khí trong xe trở nên ngột ngạt."]
["韩立机灵的把瘦弱的身子缩到车厢内的边角里，偷偷的打量着车内的其他孩童。", "Hàn Lập tinh ranh đã chui ngay vào một góc nằm sâu trong xe, len lén đánh giá mấy tiểu hài đồng còn lại."]
["来参加入门考查的孩童从衣着打扮，从出身上看明显分为了三类人。", "Tới tham gia kỳ khảo thí lần này, từ cách ăn mặc và nói chuyện, hắn dễ dàng nhận thấy có ba dạng người."]
["第一类人是坐在车厢正中，正被其余大部分孩童簇拥其中的锦衣少年这一类人。", "Loại người thứ nhất ngồi ở giữa xe, được đám trẻ con vây quanh ủng hộ. Một thiếu niên mặc cẩm y chính là thuộc dạng người này."]
["这名少年叫舞岩，今年十三岁，是车内年龄最大的一人。本来年龄已超过了规定，但其有一表姐嫁给七玄门内的一名掌权人物，年龄问题自然也就不成问题了。舞岩家开了一间武馆，家中颇为富裕，还自小练了一些拳脚功夫，虽然并不怎吗高明，但对付象韩立这样只有一些笨力气并从未习过武的小孩，还是绰绰有余。", "Thiếu niên này tên gọi Vũ Nham, năm nay mười ba tuổi, là đứa trẻ lớn nhất ở trong xe lúc này. Vốn tuổi của hắn đã vượt quá quy định, nhưng hắn có một vị biểu tỷ được gả cho một nhân vật có đại quyền trong Thất Huyền Môn, nên cho dù quá tuổi thì cũng không phải là vấn đề gì to tát. Gia đình Vũ Nham mở một võ quán, thân gia có chút giàu có, bản thân hắn tuy còn nhỏ nhưng cũng có tập võ qua. Công phu mặc dù không có gì cao minh, nhưng đối phó với những đứa trẻ một điểm khí lực cũng không có như Hàn Lập là dư sức."]
["很显然像舞岩这类人，家里有钱又有势，还会几手功夫，自然就自发的成为了车内大部分孩童的“大哥”。", "Rất hiển nhiên, loại người như Vũ Nham có tiền, có thế, tự nhiên sẽ trở thành đại ca của phần đông đám tiểu hài tử trong xe."]
["另一类人就是簇拥着舞岩的这些孩童，这部分人出身五花八门，家里有开店铺的，有打工的，有靠手艺吃饭的等等，但都有同一个特点就是：都是在城镇中长大的，自然或多或少的跟家里大人学会了一些察颜观色，逐利而行的本事，因此这些人都簇拥着舞岩，并左一声“舞少爷”右一声“舞大哥”的称呼着，舞岩看起来对此早以习以为常，非常的受用这些称呼。", "Loại người thứ hai là những hài đồng ủng hộ Vũ Nham, có xuất thân từ đủ loại gia cảnh, có đứa trong nhà mở cửa hàng, có đứa phải đi làm công ... nói chung những hài tử này đều có điểm chung: Đều lớn lên trong thành trấn, ít nhiều đã từng quan sát cách xử sự của những người có học vấn, xu hướng có lợi thì làm đã thành bản sự rồi. Do đó những đứa trẻ này dốc sức ủng hộ Vũ Nham, một câu ‘Vũ thiếu gia’ hai câu ‘Vũ đại ca’ mà gọi. Vũ Nham đối với việc này đã tập mãi thành quen, vô cùng hưởng thụ những danh xưng này."]
["最后一类人就是韩立这类人，这类人都来自偏僻的穷乡僻壤，家里一般都是靠山吃山，靠水吃水，非常的穷苦。这类人在车里是最少的了，只有五六人，神态多半畏手畏脚不敢大声言语，只是看别人放声说笑，和不时大声喧闹的那部分童子形成了鲜明的对比。", "Loại cuối cùng, tất nhiên là dạng người giống như Hàn Lập, đều đến từ thâm sơn cùng cốc, cả nhà đều lên núi kiếm ăn, xuống sông uống nước, nghèo khổ vô cùng. Loại người như vậy trong xe rất ít, chỉ có tầm năm sáu đứa mà thôi. Thần thái của bọn chúng đa phần là e dè, không dám nói năng gì, chỉ ngồi nhìn người khác nói cười. Những tiểu hài tử này cùng với những đứa trẻ đang huyên náo còn lại tạo thành một khung cảnh đối lập rõ ràng."]
["马车从青牛镇出发一路向西飞奔，路途中又去了好几个地方，又接了几个孩童，终于在第五天傍晚时分赶到了彩霞山，七玄门总门所在地。", "Xe ngựa xuất phát từ Thanh Ngưu trấn thẳng tiến về hướng Tây, trên lộ trình còn đi qua thêm vài địa phương, tiếp nhận thêm vài đứa trẻ nữa. Cuối cùng đến chiều ngày thứ năm thì cũng tới được Thái Hà Sơn, tổng đàn của Thất Huyền Môn."]
["所有的孩子一下车，都被彩霞山那五彩的落日美景深深的迷住了，直到王护法催促声起，大家才清醒过来继续往前走。", "Hầu hết tiểu hài tử khi xuống xe đều bị cảnh quan tươi đẹp của Thái Hà Sơn làm cho mê mẩn. Chỉ đến khi Vương hộ pháp lên tiếng thúc giục, mọi người mới thanh tỉnh trở lại rồi tiếp tục đi tới."]
["彩霞山原名落凤山，相传古时一头五色彩凤落在此地，化成此山。后由于来此的人发现此山在落日时分美丽异常，犹如彩霞笼罩，又被人改为彩霞山。当然此山自从被七玄门zhan有后，外人自然不能再来此随意欣赏如此美景。", "Thái Hà Sơn nguyên danh gọi là Lạc Phượng sơn, tương truyền rằng nơi đây từng có một con phượng hoàng ngũ sắc rơi xuống rồi hóa thành núi này. Về sau, có kẻ phát hiện cảnh sắc ngọn núi vào lúc mặt trời xuống mỹ lệ vô cùng, như có đám mây đỏ rực bao phủ đỉnh núi, do vậy nơi đây được người ta đổi tên thành Thái Hà Sơn. Đương nhiên, từ khi bị Thất Huyền Môn chiếm cứ, người ngoài đã không còn cơ hội thưởng ngoạn cảnh đẹp ở đây."]
["彩霞山是镜州境内第二大山，除了另一座百莽山，就数此山占地最广，方圆十几里内都是此山的山脉所在。此山拥有大大小小的山峰十几个，各个都十分险要，因此全都被七玄门各个分堂所占据。彩霞山的主峰“落日峰”更是险恶无比，不但奇高陡峭，而且从山底到峰顶只有一条路可走，七玄门将总堂便放在此处后，又在这条路险要之处，一连设下了十三处或明或暗的哨卡，可称的上是万无一失，高枕无忧。", "Thái Hà Sơn là một trong những ngọn núi lớn của Kính Châu, diện tích chỉ nhỏ hơn Bách Mãng sơn một chút, phương viên mười dặm xung quanh đều là núi non chập trùng. Tính ra trên núi có hơn mười sơn phong lớn nhỏ khác nhau. Hầu hết đều có địa thế vô cùng hiểm yếu, tất cả đều bị người của các phân đường Thất Huyền Môn chiếm cứ. Ngọn chủ phong của Thái Hà Sơn là Lạc Nhật Phong càng hiểm ác vô cùng, chẳng những là đỉnh cao nhất, mà ở đó cũng chỉ có duy nhất một con đường độc đạo dẫn lên núi, do vậy mà Thất Huyền Môn đem tổng đàn đặt lên đỉnh núi này. Con đường này không những hiểm trở, mà dọc theo con đường tông môn còn thiết lập mười ba trạm gác cả minh lẫn ám, có thể nói là vạn vô nhất thất, không có gì để phải lo lắng."]
["韩立边打量着四周边跟着前边的人向前走，忽然前头的队伍停了下来，接着传来一声豪爽的话语声。", "Hàn Lập đang nhìn ngó bốn phía xung quanh, bỗng nhiên thấy phía trước mọi người đều dừng lại, tiếp đó một âm thanh hào sảng truyền đến."]
["“王老弟，怎么才到可比预定时间晚了两天。”", "\"Vương lão đệ, có chuyện gì mà đến bây giờ mới đến nơi? So với dự định thì trễ mất hai ngày thời gian rồi.\""]
["“岳堂主，路上耽搁了些时间，老烦您老费心了。”王护法站在人群前，恭敬的向一位红脸的老者施了一礼，一改路上一直的跋扈神色，脸上露出几分媚色。", "\"Nhạc đường chủ, trên đường đi có chút chậm trễ, phiền ngài để tâm rồi.\" Vương hộ pháp đứng đầu đám người, cung kính thi lễ về phía vị lão giả mặt mũi hồng hào. Bộ mặt ngang tàng khi đi đường của gã đã được thay bằng một thái độ trông rất xiểm nịnh."]
["“这是第几批送到山上的弟子了”", "\"Đây là nhóm đệ tử thứ mấy được đưa đến vậy?\""]
["“第十七批人了。”", "\"Là nhóm thứ mười bảy.\""]
["“恩”这位岳堂主大模大样的看了几眼韩立他们。", "\"Ân!\" Vị Nhạc đường chủ này khinh khỉnh nhìn xuống đám tiểu hài tử Hàn Lập"]
["“送到清客院，让他们好好休息一晚，明天一早就开始选拔合格弟子。没过关的，及早让他们下山，免的犯了山上的规矩。”", "\"Đưa đến Thanh Khách viện, để bọn chúng nghỉ ngơi một đêm cho tốt, sáng mai bắt đầu chọn lựa đệ tử rồi. Một khi bị loại, phải sớm đưa bọn chúng xuống núi, đừng để phạm vào quy định của bản môn.\""]
["“遵命，岳堂主。”", "\"Tuân mệnh, Nhạc đường chủ!\""]
["走在上山的石阶上，所有的小孩都兴奋不已，但没有人敢大声说话，虽然众人年纪都不大，却都知道这里就是决定自己未来命运的地方。", "Đi trên con đường đá dẫn lên núi, đám tiểu hài tử đều hưng phấn mãi không thôi, nhưng không có ai dám lớn tiếng nói chuyện. Tuy bọn chúng đều chưa trưởng thành, nhưng cũng hiểu được nơi này sẽ quyết định vận mệnh tương lai của mình."]
["王护法一边在前面带路，一边面带微笑的与路上遇到的人打着招呼，可以看的出他在门内熟人很多，人缘不错。", "Vương hộ pháp vừa đi trước dẫn đội, vừa tươi cười chào hỏi những người gặp trên đường. Có thể nhìn ra gã tại môn nội quen biết khá nhiều người, sinh hoạt trong môn sau này cũng lạc quan."]
["一路遇到的人大都身穿青缎衣，身上或挎着刀，或背着剑，偶尔一些赤授空拳的人腰间也鼓鼓囊囊的，不知揣着升吗东西，从行为举止上，可以看出这些人身手矫健，都有一身不错的功夫在身。", "Dọc đường chỉ thấy mọi người ở đây đều mặc áo bó ngắn màu xanh, trên thân hoặc đeo đao, hoặc dắt kiếm. Thỉnh thoảng có người đi tay không nhưng ở thắt lưng phồng lên, khó mà đoán được bên trong là cái gì. Từ cử chỉ hành vi, có thể nhìn ra người đó thân thủ mạnh mẽ, chắc hẳn phải mang trong mình một thân công phu không sai."]
["韩立等人被带到一座较矮的山峰上，山顶有一片土房，在这里韩立等人住了一宿。在晚上的睡梦中，韩立在梦里梦到自己身穿锦衣，手拿金剑，身怀绝世武功，把村里自己一直都打不过的铁匠的儿子痛打了一顿，好不威风，直到第二天早上起来仍回味不已。", "Hàn Lập được dẫn đến một đỉnh núi thấp nhỏ, trên đỉnh núi có sẵn một căn phòng đất. Bọn Hàn Lập sẽ ở chỗ này một đêm. Trong giấc mộng, Hàn Lập mơ thấy mình mặc cẩm y, tay cầm kim kiếm, thân hoài tuyệt kỹ võ công, đánh cho con lão thợ rèn trong làng mà ngày trước hắn không đánh nổi một trận no nê, mất hết cả uy phong, mãi đến tận ngày thứ hai vẫn chưa đứng lên nổi."]
["早上起来后，王护法并没有让大家吃早饭，直接把众人带到山下的一大片种满竹子的斜坡跟前。在那里，昨天已见过的姓岳的堂主和其他几位不认识的年青人已等在那里。:", "Hôm sau trời vừa sáng, Vương hộ pháp cũng không để cho mọi người được ăn điểm tâm, trực tiếp mang cả bọn xuống núi, tới trước một khu rừng trúc rậm rạp. Tại đây, ngoài vị đường chủ họ Nhạc đã gặp ngày hôm qua còn có mấy vị thanh niên khác đã đứng chờ sẵn."]
["经过近半年的疯狂修行后，韩立终于站在墨大夫跟前接受墨大夫的测试。", "Trải qua nửa năm tu luyện điên cuồng, rốt cuộc Hàn Lập cũng đứng trước mặt Mặc Đại Phu tiếp nhận trắc thí."]
["张铁手脚无措的紧挨着韩立，这也难怪，韩立早已从他嘴里知道，他经过这近半年的修行，在这套口诀上毫无所成。", "Trương Thiết tay chân có chút thất thố nhìn Hàn Lập, điều này cũng không có gì quái lạ, Hàn Lập từ hắn mà biết được trong suốt nửa năm tu tập bộ khẩu quyết vô danh này, Trương Thiết không đạt được hiệu quả như mong đợi."]
["韩立知道张铁对这口诀修炼的认真程度并不下与自己，他虽然比不上自己的那股不要命的疯狂劲，但在此上面所下的工夫并不算少，绝对称得上是兢兢业业，勤勤恳恳了。", "Hàn Lập biết rằng Trương Thiết bỏ sức tu luyện đối với bộ khẩu quyết vô danh này tuyệt đối không kém hắn, có khi còn điên cuồng hơn cả Hàn Lập. Chính là trên phương diên chăm chỉ luyện tập này, Trương Thiết có thể nói là vô cùng tập trung sức lực và trí lực."]
["但奇怪的是，这口诀对张铁没有产生丝毫的作用，无论他怎么的下苦功在这上面都没有产生一丝的效果，看来这套口诀是和他没有什么缘分了。", "Nhưng điểm kỳ quái ở đây là, bộ khẩu quyết vô danh này đối với Trương Thiết hầu như không sinh ra bất kỳ phản ứng nào cả, vô luận hắn miệt mài khổ tu đến đâu cũng không sinh ra một điểm hiệu quả. Xem ra, bộ khẩu quyết này cùng hắn không có duyên phận."]
["韩立的心里也七上八下的，并不怎吗踏实。他知道，这次张铁是十有过不去这个考核，而自己虽然在此上面有了一点点的效果，但也比他强不了哪里去。", "Tâm lý Hàn Lập cũng có chút bất an, cũng không biết nguyên cớ do đâu. Hắn biết rằng Trương Thiết tám, chín phần mười sẽ không qua nổi kỳ khảo hạch lần này. Thế nhưng tình hình tu luyện của hắn cũng không tốt hơn đối phương bao nhiêu."]
["自己拼命的修炼，结果也只是让自己体内的奇怪能量流比以前旺盛了那吗一点，如果说以前的能量流只有头发丝那吗细，那么现在它则变得有棉线大小那么粗。可是这样能不能过的了墨大夫这一关，自己心里实在是没底，因此韩立不由得也把心提到半空中，有点七上八下，坎坷不安。", "Chính mình đã liều mạng tu luyện vậy mà hiệu quả cũng chỉ làm cho luồng năng lượng kỳ quái trong nội thể tăng thêm một chút. Nếu như nói luồng năng lượng trước đây có kích thước tầm sợi tóc, thì bây giờ cũng chỉ to lên một chút, như sợi chỉ mà thôi. Với thành quả như vậy, có thể vượt qua trắc thí của Mặc Đại Phu hay không, hắn cũng không nắm chắc. Do vậy, Hàn Lập không thoát khỏi tâm trạng căng thẳng, trái tim nhảy nhót loạn lên trong lồng ngực, cảm thấy vô cùng bất an."]
["“都准备好了吧，把你们的修行成果展现给我看看吧。”墨大夫眯起了双眼，做在太师椅上冷冷的看这二人。", "\"Tất cả đều chuẩn bị tốt chứ? Đem thành quả tu hành của hai ngươi triển hiện cho ta xem nào.\" Mặc Đại Phu nheo nheo hai mắt, ngồi trên ghế thái sư, lạnh nhạt quan sát hai người."]
["“准备好了。”韩立两人硬着头皮答应着。", "\"Đã chuẩn bị tốt rồi.\" Hai người Hàn Lập gật đầu nói."]
["墨大夫慢腾腾的从椅子上站了起来，把那本寸步不离的书放到了桌子上。", "Mặc Đại Phu từ từ ngồi thẳng dậy trên ghế, bỏ cuốn sách mà từ trước đến giờ lão không dời một bước xuống bàn."]
["“把手伸出来。”", "\"Đưa tay ra đây.\""]
["“运功给我看看。”", "\"Vận công cho ta xem nào.\""]
["墨大夫一只手抓住了张铁的右手脉门，令一只手放到张铁的丹田之上。", "Mặc Đại Phu một tay bắt lấy mạch môn trên tay phải của Trương Thiết, một tay áp vào đan điền của hắn."]
["过了一盏茶的工夫，才把双手从张铁身上收了回来，面无表情的仔细上下打量了一番张铁。", "Qua một thời gian uống một chén trà lão mới thu hai tay về, mặt không biểu tình đánh giá Trương Thiết một lúc."]
["张铁满脸通红，把双手慌慌张张的放到了背后，把头也低了下去，不敢再看墨大夫一眼，他知道墨大夫肯定已发觉，自己在这口诀上没有丝毫的修炼成果，接下来估计就不会给自己好脸色看了。", "Trương Thiết đỏ hết cả mặt lên, hai tay bối rối nắm lấy nhau sau lưng, cúi gằm đầu xuống, không dám nhìn Mặc Đại Phu. Hắn biết rằng Mặc Đại Phu đã phát giác hắn không luyện thành chút nào bộ khẩu quyết này. Có lẽ tới đây Mặc lão sẽ không có thoải mái nhìn mình rồi."]
["“该你了。”", "\"Tới phiên ngươi.\""]
["令人惊讶，墨大夫没有一点想要责骂张铁的举动，只是眼里稍微露出了一丝失望的神色，一转脸来，又到了韩立跟前。", "Khiến người khác phải kinh ngạc, Mặc Đại Phu không hề trách mắng Trương Thiết, có chăng trong mắt chỉ lộ ra một tia thất vọng. Lão chuyển mắt, nhìn sang Hàn Lập."]
["墨大夫照旧一把抓住了韩立右手的脉门。", "Mặc Đại Phu y theo như cũ, bắt lấy mạch môn trên tay phải Hàn Lập."]
["“好凉啊，冷冰冰的，一点也不像是活人的手。”韩立心里有些聒噪。", "\"Lạnh thật, lạnh như băng vậy, không giống tay người sống chút nào.\" Hàn Lập trong lòng có chút sợ hãi."]
["墨大夫手上的皮肤有些干燥，还布满了老茧，扎在韩立的皮肤上微微的有点刺痛，这是韩立被墨大夫的手抓住的第一感觉。", "Da tay Mặc Đại Phu có chút khô héo, nhăn nheo, khi nắm lấy tay Hàn Lập lại khiến hắn có chút đau đớn, đây là lần đầu tiên hắn bị Mặc Đại Phu bắt lấy tay."]
["也许是受到了外来的刺激，韩立体内的能量没等韩立自己动用就自行运行了起来，顺着奇经八脉，通过周身各处的穴道，从丹田往头部，再往四肢，飞快的运行了一圈，又返回了丹田。这股能量一经运行，韩立皮肤上的那一点不适，也立马就消失了。", "Có lẽ do bị từ bên ngoài kích thích, luồng năng lượng trong cơ thể không chờ Hàn Lập điều khiển mà đã tự vận hành, thuận theo kỳ kinh bát mạch, thông qua các huyệt đạo trên khắp cơ thể. Từ đan điền đến bách hội, lại quay lại tứ chi, nhanh chóng vận hành hết vòng thứ nhất rồi sau đó quay trở lại đan điền. Luồng năng lượng này vừa vận hành, chút đau đớn ở bàn tay tự nhiên biến mất giống như chưa hề xuất hiện."]
["“咦”墨大夫情不自禁的口中叫出了声，看来是发现了韩立体内的那股能量。", "\"Ồ!\" Mặc Đại Phu không kiềm được xúc động kêu lên một tiếng, xem ra lão đã phát hiện năng lượng kỳ lạ trong bên trong thể Hàn Lập."]
["“快，再运行一遍口诀。”墨大夫脸上虽然想强忍着，不想喜形于色，但眼中那种流露出的狂热神色，还是让韩立有些愕然。", "\"Nhanh, nhanh vận hành khẩu quyết thêm một lần nữa.\" Mặc Đại Phu cho dù rất kiềm chế, trên mặt không biểu lộ một chút cảm giác nào, thế nhưng trong mắt lão xuất hiện một tia cuồng nhiệt, khiến cho Hàn Lập có chút ngạc nhiên."]
["“慢慢的来，让我仔细瞧瞧。”墨大夫紧接着又加上了一句，平时一贯冷冰冰的语调也变的急促起来，把另一只手放到了他的丹田上。", "\"Từ từ thôi, để ta cẩn thận quan sát xem.\" Mặc Đại Phu vội vàng sửa lại, ngữ khí lạnh lùng bình thường đã được thay thế bằng ngữ khí có phần nóng vội, tay kia đồng thời cũng đặt lên trên đan điền của Hàn Lập."]
["韩立感到墨大夫的双手有点微微发颤，看来他心里非常激动，便依言又让体内的能量运行了一遍。", "Hàn Lập cảm giác song thủ Mặc Đại Phu có điểm run rẩy, xem ra lão đang vô cùng kích động, liền y theo lời vận hành luồng năng lượng kia thêm một chu thiên nữa."]
["“不错不错就是这种感觉，就是这种我想要的东西。没有错不会错的哈哈”", "\"Không sai! Không sai! Đúng là loại cảm giác này, đúng là thứ ta muốn rồi. Không thể sai. Chắc chắn không sai! Hahaha ...\""]
["墨大夫经过一番仔仔细细的的检查后，再也忍不住放声大笑起来，他双手死死的抓住韩立的双肩，眯着的眼睛也瞪大了，紧紧地瞪着韩立，像是在看一件世上罕有的奇珍异宝，目光中似乎还流露出几丝疯狂的神情。", "Mặc Đại Phu sau khi trải qua một hồi kiểm tra tỉ mỉ không thể nào kìm được cười lớn mấy tiếng, hai tay nắm chặt lấy bả vai Hàn Lập, hai mắt vốn luôn khép hờ cũng đã mở to ra, khẩn khẩn nhìn Hàn Lập, giống như vừa phát hiện kỳ trân dị bảo hi hãn trong thế gian. Trong mắt lão còn toát ra vài tia điên cuồng."]
["韩立耳里不停地传来墨大夫一声接一声的哈哈大笑声，感到双肩被抓的有点痛，再看到他脸上流露的疯狂神色，心里不禁害怕起来。", "Bên tai Hàn Lập không ngừng truyền đến tiếng cười của Mặc Đại Phu, cảm thấy hai vai bị nắm có điểm đau đau. Giờ nhìn lại thần sắc có phần điên cuồng của Mặc lão, trong lòng hắn không nhịn khỏi có chút bất an."]
["“好，很好。”墨大夫从韩立脸上的神情，看出了他有点恐惧，才意识到自己太有些忘形了，立刻停止了自己的大笑。", "\"Tốt, rất tốt.\" Mặc Đại Phu nhìn biểu tình của Hàn Lập, xem ra có chút sợ hãi, lão mới ý thức được tự mình có chút thất thố, lập tức ngừng cười to."]
